date,tic,open,high,low,close,volume,macd,boll,rsi,ppo,log-ret,vwma,adx,mfi
2020-12-21,2,4494.82,4511.84,4451.62,4477.8,600942.0,-43.2841058559552,4675.146500000001,37.2810684415736,-0.937038988071571,-0.0096013539292083,4629.667879521715,20.73852798150037,0.2526891255011194
2020-12-21,725,17.43,18.31,17.34,18.18,12138566.0,-0.0036840542066549,17.8875,55.14356833785299,-0.0207586809384098,0.0398369646033675,18.011424634902742,15.2676201134274,0.4250908689970879
2020-12-21,858,4458.52,4562.82,4458.52,4561.73,161890.0,83.26547412041145,4344.989,67.01013218985645,1.919543106879081,0.0174630093811799,4390.205880792522,32.16210067162344,0.6715382236510816
2020-12-21,895,659.37,660.59,649.39,656.6,125074.0,-3.0510707651418443,660.0165000000001,45.661683958994814,-0.4583332611461106,-0.0042098286297997,661.1749454432605,18.278613380982147,0.5888777687324269
2020-12-21,2230,509.66,529.03,507.21,525.93,516218.0,-0.5901885829070466,506.741,58.30468503568388,-0.1156201089305367,0.0314242873032245,507.7698494941179,17.54418062152936,0.5825367437531684
2020-12-21,2352,247.04,251.33,245.81,251.15,238012.0,-1.2015914428554026,243.647,55.28529787401335,-0.4886296875462164,0.0221019040851053,244.68294047376835,12.539126653650564,0.5951917311810515
2020-12-21,2594,177.5,194.6,176.5,194.6,667798.0,3.937711874994165,176.024,67.49289260668974,2.274476045496703,0.0947964371780756,175.32762092288078,24.866808883524,0.6225359852456767
2020-12-21,300015,1918.08,1924.09,1843.2,1913.43,245168.0,48.150558549732295,1828.7525,60.83381685638106,2.6254868900865773,-0.0008567324541265,1868.55176485184,40.51651661551632,0.630207688124109
2020-12-21,600028,10.02,10.05,9.97,10.0,905287.0,-0.0002392929376267,10.089,47.82630150130463,-0.0023867036647422,-0.0039920212695373,10.057070152828992,12.578875630913288,0.3441366268926181
2020-12-21,600029,10.11,10.17,9.87,10.1,481904.0,-0.0053138793054987,10.348,46.77793167530206,-0.0520942368616791,-0.0127891561163214,10.31239106762956,16.063480945939016,0.364360935809062
2020-12-21,600276,4175.61,4286.63,4141.48,4258.39,369736.0,157.34724031148698,3632.7155,83.32653116056922,4.272042772514801,0.0204764421637261,3814.234072623427,66.89587102503587,0.8188517910605091
2020-12-21,600309,2393.8,2444.97,2366.71,2441.96,157956.0,16.210394114591963,2319.0775000000003,61.49003474987725,0.6949217072766997,0.0178240457584336,2322.6752269332937,33.27043810254834,0.5660942503808801
2020-12-21,600436,1073.08,1087.7,1064.46,1073.64,41480.0,27.78677745410096,1010.0605000000002,61.59321661353805,2.708757821595505,0.0002421961614431,1047.6820909035257,55.47379346019671,0.7339067631982555
2020-12-21,600519,9634.08,9690.51,9622.02,9646.65,30697.0,163.26828307521828,9404.708,61.14934670263178,1.7387162117741333,-0.0013011595206867,9533.74083940156,35.02018957481601,0.7069960484560835
2020-12-21,600887,3218.44,3302.55,3204.06,3275.23,624819.0,34.14978586966254,3133.4245,61.19341496453659,1.0822361912352818,0.0177150614099235,3179.9999598536147,29.174129486328,0.7197881440652522
2020-12-21,600900,46.39,46.51,45.95,46.05,384937.0,-0.0743802161476665,46.663500000000006,43.92016361543308,-0.1598398712745876,-0.0064935293105484,46.59894059432777,11.752771486757943,0.396420976372526
2020-12-21,601088,30.91,30.91,30.35,30.57,505523.0,0.1337623811474131,30.4645,55.98039501226373,0.4446611429846666,-0.0087934127923855,30.306842615027488,23.41208988809237,0.4044033206933171
2020-12-21,601390,6.41,6.42,6.37,6.38,384965.0,-0.0368243405518642,6.4945,43.503693386127125,-0.5698728602096681,-0.0078064408928295,6.51257804603049,20.338375884360552,0.2969027546221826
2020-12-21,601398,8.06,8.07,8.02,8.05,2058288.0,-0.0212232980935915,8.211,42.05103743882085,-0.2606829345263927,0.0,8.196121195549523,29.919191462069698,0.1599376629026996
2020-12-21,601628,43.52,44.22,43.17,44.0,128993.0,-1.1912598874259572,45.951,36.29351921908233,-2.583624991841696,0.0040992997509406,45.48194911509701,40.14982748270759,0.2301711981062797
2020-12-21,601668,8.87,8.88,8.8,8.81,2226470.0,-0.0777111096558655,9.0805,36.44178633657813,-0.8622715222910292,-0.0112868015346297,9.012849735784728,18.205403745599305,0.2354280611396703
2020-12-21,601766,6.79,6.81,6.75,6.77,524013.0,-0.053289275844464,6.938,36.34199749362863,-0.7714844979903968,0.0,6.912528327473782,33.090767461292295,0.377587681751804
2020-12-21,601857,7.18,7.2,7.16,7.17,732509.0,-0.0012427824536116,7.169499999999999,53.83404177701187,-0.017395004069336,-0.0013937284486038,7.15271190018664,22.476870848745023,0.4904532205077083
2020-12-21,601888,442.49,466.29,440.49,464.75,121202.0,15.37405315693684,416.394,68.0191013939173,3.66885076479081,0.0524774271487672,427.91580042956576,61.67319073963593,0.8260128993034654
2020-12-21,601899,155.4,157.65,152.85,156.3,2800666.0,3.257521900505452,148.68,64.37605743369721,2.2511357855587817,0.0193804515496623,148.00841689989977,30.52334567225776,0.5975063579550075
2020-12-21,601939,10.03,10.07,9.95,9.98,1506220.0,-0.0620389955057039,10.421,36.98583869071311,-0.604463090057619,-0.0059940239402104,10.354932078734986,46.56943853252852,0.2073450088391399
2020-12-22,2,4456.86,4523.62,4437.22,4462.09,564349.0,-49.161417206850274,4656.819,36.25958411640379,-1.0669632257415729,-0.0035145882491297,4589.1999187896745,24.301884740777616,0.1424471078559039
2020-12-22,725,18.44,18.7,17.95,17.99,11857918.0,0.0162630730089787,17.8795,52.78407821047411,0.0915453289169668,-0.0105060407868911,17.836487094876034,19.275149932697342,0.3871678872698391
2020-12-22,858,4578.46,4656.97,4562.67,4569.08,187064.0,88.90702758327006,4353.2695,67.36531595276047,2.0415356719513023,0.0016099341871162,4416.934507429466,40.09950925230671,0.6840385318575993
2020-12-22,895,656.04,656.04,645.62,648.17,129799.0,-3.9791442371574703,658.4865,42.37495918306477,-0.5989163761880799,-0.0129219974428154,660.796342622472,20.0512437893962,0.5266313187589096
2020-12-22,2230,524.38,528.77,508.24,508.63,373891.0,-0.6449713399197208,506.6505,49.20895918092695,-0.1263857224168171,-0.0334472873351908,508.2348082032602,18.62669223075584,0.4978747333680807
2020-12-22,2352,251.27,269.63,249.92,265.16,441807.0,0.5188457539848343,244.8995,65.29810626870723,0.2097733623551339,0.0542830471771371,247.36280899209223,24.666090196134004,0.6893610449999719
2020-12-22,2594,193.98,193.98,184.66,185.0,586810.0,4.279115037638377,176.0145,58.50401164509319,2.4591815731048725,-0.0505903446735798,177.07726131199072,32.72891312228652,0.6056173389713153
2020-12-22,300015,1901.41,1977.11,1889.11,1898.68,305456.0,45.90508489760805,1835.954,58.573634514516826,2.4965234767673925,-0.0077385351464053,1879.7399642948635,36.60812710002849,0.7044255936502877
2020-12-22,600028,9.96,9.97,9.88,9.88,1210347.0,-0.011855981246974,10.075500000000002,39.39660598626045,-0.1183791201250294,-0.0120725812342691,10.031640393528257,16.677372879486402,0.2577145052104514
2020-12-22,600029,10.07,10.07,9.78,9.78,589158.0,-0.0380415410131664,10.3125,38.6109629550855,-0.3740798547407526,-0.0321959398004878,10.241937018389292,20.66365544673618,0.2875106074034417
2020-12-22,600276,4256.03,4302.32,4185.42,4193.27,284836.0,173.830510668844,3670.042500000001,77.53242592559081,4.671646161689529,-0.0154102954223269,3848.791403520797,71.72747133103232,0.7629552006932702
2020-12-22,600309,2417.63,2430.67,2366.46,2370.72,178547.0,16.74993321511829,2317.4845,53.56760126169368,0.7171851386447268,-0.0296072890596917,2329.8071608846176,36.59171491437724,0.5488507082953034
2020-12-22,600436,1080.37,1102.62,1068.34,1070.06,42623.0,27.0416004003182,1016.352,60.563593938963145,2.627719340032526,-0.0033400226973289,1054.4210271018858,54.99541094870249,0.7378787221088067
2020-12-22,600519,9684.18,9930.5,9646.7,9840.1,40651.0,174.042511157455,9434.2285,66.57825821208016,1.846900496938604,0.0198551687929223,9572.229940879257,41.89007715923024,0.7174793481293189
2020-12-22,600887,3270.92,3321.96,3231.38,3236.41,609621.0,35.3516373747475,3141.5485,57.09166464205728,1.1181996329247204,-0.0119234048292105,3191.325416196738,32.58073453503564,0.7310116143522072
2020-12-22,600900,46.09,46.11,45.27,45.3,390919.0,-0.16139234428001,46.6145,36.92614657430215,-0.3475079018176676,-0.0164207302123275,46.45326720967711,19.733798814078675,0.3206123593286694
2020-12-22,601088,30.31,30.47,29.37,29.57,646597.0,0.0723507233193991,30.434500000000003,45.252567024867965,0.2408162619150782,-0.0332588020383572,30.17982054026564,19.633159429309742,0.3291030609664299
2020-12-22,601390,6.36,6.37,6.29,6.29,434408.0,-0.0448680451607801,6.476999999999999,38.121916297897485,-0.6957232924432737,-0.0142070266443493,6.4635207475132335,22.04125148342942,0.14003928394859
2020-12-22,601398,8.04,8.05,7.96,7.98,3657494.0,-0.0308351535128164,8.205000000000002,37.46459545488243,-0.3793011446034219,-0.0087336799687546,8.149513580501141,35.468306092936345,0.0669097267295893
2020-12-22,601628,43.9,43.98,42.24,42.29,207986.0,-1.31256534652686,45.7255,29.86222264038001,-2.864283493885196,-0.039638982433864,45.04409834940928,43.8182037360843,0.2392027116079903
2020-12-22,601668,8.81,8.83,8.72,8.74,2622961.0,-0.087483165082002,9.050999999999998,33.34586358809827,-0.9728788176037786,-0.0079772502806441,8.958630077292913,19.21313520325612,0.1527191648664579
2020-12-22,601766,6.76,6.78,6.7,6.71,487624.0,-0.0608354074601464,6.9215,32.52190824310672,-0.8826001400130555,-0.0089021359405931,6.8721398790042505,36.224326426300976,0.2650037662931465
2020-12-22,601857,7.15,7.16,7.05,7.06,1009001.0,-0.0077906694038727,7.159999999999999,40.610606188544445,-0.1091402023459456,-0.0154606031063783,7.141107806251992,21.899136747245898,0.400950755097659
2020-12-22,601888,464.75,496.83,459.49,480.39,161250.0,17.90261188972039,420.75,71.49081121230984,4.226430995532167,0.0330986474009416,434.5347994946403,66.9598066198061,0.8401454094380936
2020-12-22,601899,153.15,153.9,146.1,146.7,3915256.0,2.9154537749741394,148.38,52.23985610376956,2.0126922578394124,-0.063387552278495,147.3924098429815,25.36893455837125,0.5052206731710038
2020-12-22,601939,9.96,9.97,9.82,9.85,2225333.0,-0.0854793164532594,10.3995,33.02793150479398,-0.8353414801450237,-0.0131116351393751,10.250823588342676,51.44210521087706,0.1122693142775879
2020-12-23,2,4468.64,4475.18,4397.95,4433.29,685093.0,-55.50334014892542,4637.379,34.39883396188459,-1.2079888295789878,-0.0064752940583919,4560.194216822326,29.849977137737284,0.1407314093723591
2020-12-23,725,18.18,18.83,18.12,18.76,13372866.0,0.0931303313914995,17.9165,60.21387230935954,0.52206759860092,0.0419108956156369,17.829000645957162,23.454686926026536,0.5128923991449471
2020-12-23,858,4578.77,4664.79,4453.67,4505.12,252216.0,87.2116403808568,4365.2485,61.191296636286985,1.997501608739511,-0.0140973439542019,4437.445879588803,33.667616855868694,0.597293067387054
2020-12-23,895,648.83,650.16,639.52,644.4,126545.0,-4.961661695435623,657.522,40.95518660818579,-0.7484670511617455,-0.0058333563218575,659.9796094212802,23.67421511906757,0.4703839738283425
2020-12-23,2230,509.92,513.8,501.79,512.89,318415.0,-0.3407131428223806,507.08949999999993,51.22669486488916,-0.0667397371092995,0.008340560528484,507.965411231904,14.83983711718744,0.4175481059201394
2020-12-23,2352,265.1,266.81,260.36,266.06,253818.0,1.932648734369792,246.4715,65.82749109197127,0.777027691618072,0.0033884298825688,248.9308091032988,33.3282070121936,0.7035813653248676
2020-12-23,2594,184.89,191.8,183.96,187.79,427079.0,4.720395406802538,176.1775,60.16449882430884,2.696957034611807,0.0149684921417901,178.28733932369002,37.30661472490298,0.5303751747257923
2020-12-23,300015,1920.27,1955.52,1887.2,1935.02,239337.0,46.521593177025125,1847.118,62.29088897983845,2.520278817648897,0.0189587544568249,1890.0204644366363,33.451467894261405,0.7006344627394645
2020-12-23,600028,9.89,9.91,9.87,9.89,661871.0,-0.0200245435264125,10.06,40.34029656241139,-0.2001256587685682,0.0010116338748442,10.010509887985368,20.34525456598228,0.2665560035557643
2020-12-23,600029,9.78,9.87,9.72,9.77,347722.0,-0.064047070373725,10.2805,38.38542433033983,-0.6316415413633101,-0.0010230179920346,10.165620953744552,25.334662223415943,0.2036459220585242
2020-12-23,600276,4239.95,4269.76,4159.92,4185.42,298966.0,184.13756851954983,3709.017,76.83880272134061,4.903309853897462,-0.0018738018226874,3890.543228748118,72.46961229700605,0.7001263935055634
2020-12-23,600309,2373.23,2428.92,2358.68,2395.3,143077.0,18.942564325614512,2320.971,55.688933618198334,0.8095323222052858,0.0103147775004263,2336.1836842365888,36.981963729309854,0.6111965154807113
2020-12-23,600436,1064.5,1075.67,1046.6,1067.99,43058.0,25.984477632820926,1023.379,59.939670122690266,2.5179450249794293,-0.0019363444697519,1058.8431632773963,45.62766103492932,0.673856329744776
2020-12-23,600519,9925.47,9966.72,9538.71,9642.37,47706.0,164.7271341716605,9463.063,57.702639591572215,1.7450454138224547,-0.0202989445856001,9606.587801636011,39.359276568902175,0.6406215645315656
2020-12-23,600887,3265.89,3333.47,3246.48,3280.26,682012.0,39.38839695993056,3155.1359999999995,60.3265799927164,1.242427682517528,0.0134579967474734,3203.7926277233546,35.84401653829301,0.7432871645575458
2020-12-23,600900,45.37,45.42,44.86,45.13,347743.0,-0.2412862641070035,46.579,35.544467774596725,-0.5206245523797616,-0.0037598186500784,46.31145094058601,28.538005022177785,0.3065942564485372
2020-12-23,601088,29.55,29.82,29.43,29.72,352565.0,0.0353774788864029,30.411,46.89646630992856,0.1178465380656759,0.0050598859851724,30.066979531187204,16.933923387322146,0.3434369634466221
2020-12-23,601390,6.29,6.32,6.27,6.3,299724.0,-0.0498610553796066,6.465999999999999,39.02451972825686,-0.7744713586204882,0.0015885626851377,6.428921111094272,24.506114697895104,0.1520181624109272
2020-12-23,601398,7.98,8.01,7.97,8.0,2191464.0,-0.0364189701117787,8.200500000000002,39.495110902427264,-0.4485163924430614,0.0025031302181184,8.118100439889346,39.43195940069823,0.0682027454248337
2020-12-23,601628,42.36,42.64,41.57,42.31,216998.0,-1.3910517848933566,45.4855,30.01841931084216,-3.052904101594885,0.000472813247579,44.65046749160506,48.54902614990633,0.2396352721035992
2020-12-23,601668,8.74,8.77,8.7,8.72,1810108.0,-0.0957378163123721,9.0255,32.49640461093901,-1.0670693907763544,-0.0022909517465558,8.90351121076571,21.07081585782361,0.1615434626636009
2020-12-23,601766,6.7,6.74,6.7,6.73,243059.0,-0.0644588962478174,6.909000000000001,34.975515579679666,-0.9368081989880948,0.0029761926730461,6.84412787986399,38.46258282987861,0.282367244735925
2020-12-23,601857,7.06,7.08,7.05,7.06,657830.0,-0.012831997705029,7.1515,40.610606188544445,-0.1799106687800052,0.0,7.130046002539146,21.486469531889384,0.3305791484943812
2020-12-23,601888,480.49,517.13,480.49,500.25,170868.0,21.26393155911245,426.538,75.17594056234819,4.95355905304486,0.0405096994613478,442.69906403398863,72.1291310206434,0.8860140227691649
2020-12-23,601899,145.5,148.2,143.25,147.0,2498467.0,2.638158761808881,148.4925,52.54095702069656,1.8192638134565164,0.0020429016298003,147.06111328905564,18.287792655717567,0.5226491018675152
2020-12-23,601939,9.83,9.88,9.79,9.86,1472595.0,-0.1020723962104224,10.3795,33.61641215392692,-1.0001959520168051,0.0010147134305466,10.185456506275363,55.50430978436374,0.0568011068939843
2020-12-24,2,4433.29,4460.78,4417.58,4447.69,409858.0,-58.69084854914036,4617.742499999999,36.16281400529074,-1.2803969652655658,0.003242888199182,4533.028985844373,33.81290027842276,0.1996680309759526
2020-12-24,725,18.76,19.22,18.31,19.12,11381823.0,0.1810106012764727,17.9945,63.13467881060651,1.0093345789885255,0.0190079640451765,17.91383697670731,29.917103278749742,0.6058181605445336
2020-12-24,858,4469.31,4514.66,4412.38,4458.67,156161.0,81.18406761109236,4376.773999999999,57.09851659404793,1.856527886984223,-0.0103640124938509,4449.157407617198,25.58813965668988,0.5289917363639074
2020-12-24,895,644.4,646.62,633.64,635.53,109273.0,-6.382475525192717,656.3354999999999,37.750407594110655,-0.965751590985666,-0.0138603548638401,658.6020253830843,28.34409096081007,0.4055685708535052
2020-12-24,2230,513.54,523.86,510.18,511.47,308766.0,-0.2117277958905106,507.6315000000001,50.50643812246954,-0.0414679915643928,-0.0027724645819362,508.4112014014691,17.310082041427165,0.4905153187445306
2020-12-24,2352,263.99,271.97,260.99,264.23,188514.0,2.8723217391230094,247.9055,63.69960529406734,1.1495176039065806,-0.0069019112732355,249.7825468392308,41.45478649078189,0.7020338012629899
2020-12-24,2594,186.0,186.0,181.0,184.0,260454.0,4.709998027580127,176.5365,56.83727257857391,2.680835747933283,-0.0203885596111292,178.81651613633267,36.14744722458337,0.4698205602909072
2020-12-24,300015,1931.2,2010.73,1928.74,2002.53,211552.0,51.85986498366788,1861.6575,68.03012702745612,2.791926916095399,0.0342937187759246,1900.1690134032988,36.54433096598298,0.701911822532429
2020-12-24,600028,9.92,9.93,9.87,9.89,654982.0,-0.0261962143319376,10.0425,40.34029656241139,-0.262030439505744,0.0,9.990897145370353,20.16607537568184,0.3341814278108802
2020-12-24,600029,9.81,9.86,9.62,9.75,439457.0,-0.0852873333157742,10.2415,37.908486882029706,-0.843517998625879,-0.0020491810449355,10.067647053010678,30.84563957694329,0.2133334223941149
2020-12-24,600276,4205.04,4385.88,4189.74,4295.26,283334.0,198.8766301573437,3753.7385,79.5902069059403,5.239987599175775,0.0259050317816136,3931.400287207212,74.56399684861191,0.7021484104815734
2020-12-24,600309,2408.35,2441.96,2372.73,2436.44,158654.0,23.7263913856832,2329.1230000000005,59.06025260774964,1.0108865609673805,0.0170294735321184,2342.7928618297283,38.76297691257481,0.6155341796805833
2020-12-24,600436,1067.99,1083.35,1061.09,1075.71,28812.0,25.475968596943403,1031.191,61.53135979401519,2.4609433906057654,0.0072025314865205,1063.3146295019908,40.65355333698388,0.6708448758715674
